"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.250000,37.500000,45.000000,1812.000000,336.000000,752.000000,329.000000,4.950000,345000.000000
-122.250000,37.500000,44.000000,348.000000,79.000000,154.000000,73.000000,4.770800,253800.000000
-122.250000,37.490000,44.000000,4420.000000,743.000000,1790.000000,735.000000,6.142000,394700.000000
-122.250000,37.490000,43.000000,2607.000000,477.000000,1225.000000,461.000000,4.224000,349600.000000
-122.250000,37.490000,40.000000,2709.000000,521.000000,1156.000000,510.000000,4.636600,395500.000000
-122.250000,37.480000,45.000000,2743.000000,390.000000,974.000000,400.000000,7.162100,500001.000000
-122.250000,37.480000,37.000000,3507.000000,569.000000,1663.000000,608.000000,5.086300,440300.000000
-122.250000,37.460000,33.000000,6841.000000,950.000000,2681.000000,980.000000,7.108800,443300.000000
-122.250000,37.390000,33.000000,370.000000,42.000000,153.000000,53.000000,10.651400,500001.000000
-122.250000,37.080000,20.000000,1201.000000,282.000000,601.000000,234.000000,2.555600,177500.000000
-122.260000,41.660000,17.000000,1885.000000,350.000000,953.000000,328.000000,2.160700,61400.000000
-122.260000,40.580000,14.000000,2539.000000,466.000000,1271.000000,438.000000,3.976200,138500.000000
-122.260000,40.190000,35.000000,2467.000000,469.000000,1194.000000,444.000000,2.042500,63700.000000
-122.260000,38.570000,22.000000,509.000000,103.000000,139.000000,73.000000,2.197900,152800.000000
-122.260000,38.360000,25.000000,1821.000000,344.000000,349.000000,179.000000,6.993100,398800.000000
-122.260000,38.310000,33.000000,4518.000000,704.000000,1776.000000,669.000000,5.244400,281100.000000
-122.260000,38.290000,10.000000,969.000000,160.000000,482.000000,180.000000,6.579900,218100.000000
-122.260000,38.160000,23.000000,2840.000000,491.000000,1586.000000,466.000000,4.033700,130400.000000
-122.260000,38.150000,26.000000,3699.000000,671.000000,2388.000000,699.000000,4.051500,121900.000000
-122.260000,38.150000,16.000000,3921.000000,727.000000,2830.000000,680.000000,4.505300,123700.000000
-122.260000,38.140000,34.000000,963.000000,159.000000,392.000000,176.000000,4.015600,134700.000000
-122.260000,38.130000,28.000000,3072.000000,790.000000,1375.000000,705.000000,1.636800,91200.000000
-122.260000,38.120000,28.000000,3102.000000,734.000000,1623.000000,639.000000,3.102500,103700.000000
-122.260000,38.110000,52.000000,2573.000000,639.000000,1238.000000,529.000000,2.670800,109700.000000
-122.260000,38.110000,52.000000,1560.000000,353.000000,670.000000,287.000000,1.741100,98400.000000
-122.260000,38.100000,30.000000,3317.000000,1058.000000,1794.000000,990.000000,1.183500,133300.000000
-122.260000,38.100000,24.000000,1213.000000,395.000000,699.000000,386.000000,1.300700,94600.000000
-122.260000,38.040000,41.000000,2512.000000,539.000000,1179.000000,480.000000,2.694000,123000.000000
-122.260000,38.030000,41.000000,1631.000000,282.000000,752.000000,288.000000,3.934500,150200.000000
-122.260000,38.030000,25.000000,2239.000000,361.000000,928.000000,353.000000,4.447400,203700.000000
-122.260000,38.000000,6.000000,678.000000,104.000000,318.000000,91.000000,5.237500,246400.000000
-122.260000,38.000000,5.000000,6265.000000,908.000000,3326.000000,872.000000,6.207300,272900.000000
-122.260000,38.000000,14.000000,2338.000000,391.000000,1003.000000,398.000000,4.226900,170500.000000
-122.260000,37.980000,28.000000,2038.000000,329.000000,947.000000,349.000000,5.117800,198000.000000
-122.260000,37.900000,52.000000,1927.000000,279.000000,705.000000,288.000000,7.886400,357300.000000
-122.260000,37.900000,37.000000,2220.000000,335.000000,903.000000,362.000000,7.833600,371300.000000
-122.260000,37.890000,52.000000,3706.000000,531.000000,1205.000000,504.000000,6.682800,370900.000000
-122.260000,37.890000,52.000000,3078.000000,494.000000,1005.000000,462.000000,6.381000,342200.000000
-122.260000,37.880000,52.000000,2551.000000,417.000000,894.000000,404.000000,6.242500,391800.000000
-122.260000,37.880000,52.000000,2363.000000,604.000000,1558.000000,573.000000,2.944000,338900.000000
-122.260000,37.880000,52.000000,2255.000000,410.000000,823.000000,377.000000,5.797900,415300.000000
-122.260000,37.880000,52.000000,1149.000000,255.000000,483.000000,249.000000,4.278800,332500.000000
-122.260000,37.870000,52.000000,2773.000000,998.000000,1721.000000,949.000000,1.185900,241700.000000
-122.260000,37.870000,52.000000,1087.000000,371.000000,3337.000000,350.000000,1.401200,175000.000000
-122.260000,37.860000,52.000000,3497.000000,832.000000,1493.000000,794.000000,2.904400,257400.000000
-122.260000,37.860000,52.000000,2888.000000,604.000000,1253.000000,538.000000,3.389300,241700.000000
-122.260000,37.860000,35.000000,5161.000000,1744.000000,3276.000000,1742.000000,1.630700,253600.000000
-122.260000,37.850000,52.000000,3618.000000,768.000000,1508.000000,755.000000,3.261900,309600.000000
-122.260000,37.850000,52.000000,2643.000000,626.000000,1212.000000,620.000000,1.916700,159200.000000
-122.260000,37.850000,52.000000,2491.000000,474.000000,1098.000000,468.000000,3.075000,213500.000000
-122.260000,37.840000,52.000000,950.000000,202.000000,467.000000,198.000000,3.964300,188800.000000
-122.260000,37.840000,52.000000,696.000000,191.000000,345.000000,174.000000,2.673600,191300.000000
-122.260000,37.840000,50.000000,2239.000000,455.000000,990.000000,419.000000,1.991100,158700.000000
-122.260000,37.840000,42.000000,2555.000000,665.000000,1206.000000,595.000000,2.080400,226700.000000
-122.260000,37.830000,52.000000,1665.000000,419.000000,946.000000,395.000000,2.097800,155400.000000
-122.260000,37.830000,52.000000,1656.000000,420.000000,718.000000,382.000000,2.676800,182300.000000
-122.260000,37.830000,52.000000,1470.000000,330.000000,689.000000,309.000000,3.480000,191400.000000
-122.260000,37.830000,52.000000,1443.000000,311.000000,660.000000,292.000000,3.012500,184400.000000
-122.260000,37.830000,51.000000,936.000000,311.000000,517.000000,249.000000,1.285200,150000.000000
-122.260000,37.820000,40.000000,624.000000,195.000000,423.000000,160.000000,0.950600,187500.000000
-122.260000,37.820000,37.000000,3633.000000,1085.000000,1838.000000,980.000000,2.610400,193100.000000
-122.260000,37.820000,31.000000,4596.000000,1331.000000,2048.000000,1180.000000,2.834500,183800.000000
-122.260000,37.810000,34.000000,5871.000000,1914.000000,2689.000000,1789.000000,2.840600,335700.000000
-122.260000,37.810000,29.000000,335.000000,107.000000,202.000000,91.000000,2.006200,125000.000000
-122.260000,37.800000,36.000000,5329.000000,2477.000000,3469.000000,2323.000000,2.009600,130000.000000
-122.260000,37.800000,20.000000,2373.000000,779.000000,1659.000000,676.000000,1.692900,115000.000000
-122.260000,37.780000,52.000000,970.000000,217.000000,528.000000,208.000000,3.343800,201300.000000
-122.260000,37.780000,52.000000,1045.000000,239.000000,496.000000,216.000000,2.921300,190800.000000
-122.260000,37.770000,52.000000,2097.000000,444.000000,915.000000,413.000000,2.989900,228100.000000
-122.260000,37.770000,52.000000,1848.000000,479.000000,921.000000,477.000000,2.875000,234000.000000
-122.260000,37.770000,52.000000,1704.000000,371.000000,663.000000,340.000000,4.226000,275000.000000
-122.260000,37.770000,52.000000,1670.000000,350.000000,793.000000,299.000000,2.973200,282100.000000
-122.260000,37.770000,52.000000,1565.000000,315.000000,637.000000,297.000000,4.777800,351800.000000
-122.260000,37.770000,52.000000,1210.000000,168.000000,411.000000,172.000000,3.357100,405400.000000
-122.260000,37.570000,23.000000,7995.000000,1254.000000,3484.000000,1198.000000,6.594800,404000.000000
-122.260000,37.550000,17.000000,1321.000000,425.000000,683.000000,408.000000,4.704500,500001.000000
-122.260000,37.540000,5.000000,3264.000000,442.000000,1607.000000,453.000000,9.141500,500001.000000
-122.260000,37.540000,5.000000,1649.000000,388.000000,779.000000,376.000000,6.963500,417300.000000
-122.260000,37.540000,16.000000,2118.000000,333.000000,770.000000,318.000000,7.247700,376000.000000
-122.260000,37.540000,13.000000,1422.000000,295.000000,395.000000,195.000000,5.324700,327800.000000
-122.260000,37.530000,4.000000,5233.000000,1109.000000,1690.000000,907.000000,6.200700,311800.000000
-122.260000,37.520000,34.000000,483.000000,131.000000,291.000000,157.000000,3.083300,256300.000000
-122.260000,37.510000,46.000000,672.000000,149.000000,351.000000,136.000000,5.326400,258100.000000
-122.260000,37.500000,52.000000,878.000000,186.000000,393.000000,186.000000,3.704500,360500.000000
-122.260000,37.500000,44.000000,6983.000000,1131.000000,2818.000000,1115.000000,5.627100,374800.000000
-122.260000,37.500000,24.000000,2307.000000,510.000000,842.000000,507.000000,3.611100,341500.000000
-122.260000,37.480000,34.000000,4453.000000,682.000000,1805.000000,672.000000,5.603800,451300.000000
-122.260000,37.460000,26.000000,5067.000000,750.000000,1996.000000,728.000000,7.000100,500001.000000
-122.260000,37.450000,17.000000,2742.000000,441.000000,986.000000,421.000000,5.928500,496000.000000
-122.260000,37.380000,28.000000,1103.000000,164.000000,415.000000,154.000000,7.863300,500001.000000
-122.270000,40.530000,17.000000,2255.000000,416.000000,1171.000000,411.000000,2.875000,129800.000000
-122.270000,40.460000,14.000000,2633.000000,530.000000,1324.000000,513.000000,2.276800,78600.000000
-122.270000,38.680000,18.000000,742.000000,142.000000,343.000000,119.000000,3.156300,98400.000000
-122.270000,38.530000,22.000000,678.000000,137.000000,336.000000,103.000000,4.400000,142500.000000
-122.270000,38.320000,31.000000,1267.000000,319.000000,545.000000,297.000000,1.994600,206800.000000
-122.270000,38.310000,44.000000,3030.000000,589.000000,1373.000000,582.000000,2.905400,155200.000000
-122.270000,38.290000,36.000000,1446.000000,306.000000,678.000000,295.000000,2.840900,153000.000000
-122.270000,38.290000,20.000000,3870.000000,795.000000,2088.000000,774.000000,3.302100,152700.000000
-122.270000,38.280000,37.000000,1170.000000,303.000000,766.000000,302.000000,2.661800,136200.000000
-122.270000,38.120000,42.000000,5266.000000,1167.000000,3124.000000,1025.000000,2.737500,120000.000000
-122.270000,38.040000,47.000000,1685.000000,405.000000,835.000000,372.000000,2.310300,134500.000000
-122.270000,38.000000,15.000000,1216.000000,166.000000,572.000000,178.000000,5.841800,240300.000000
-122.270000,38.000000,12.000000,1592.000000,242.000000,969.000000,233.000000,6.157600,248700.000000
-122.270000,37.990000,16.000000,4921.000000,737.000000,2312.000000,725.000000,5.889900,243200.000000
-122.270000,37.980000,23.000000,3455.000000,479.000000,1375.000000,474.000000,6.028900,218600.000000
-122.270000,37.970000,10.000000,15259.000000,2275.000000,7266.000000,2338.000000,6.066600,272400.000000
-122.270000,37.910000,47.000000,1930.000000,315.000000,692.000000,296.000000,6.366900,315500.000000
-122.270000,37.900000,52.000000,2079.000000,273.000000,684.000000,275.000000,7.955600,374400.000000
-122.270000,37.900000,52.000000,2041.000000,270.000000,671.000000,253.000000,6.941400,417500.000000
-122.270000,37.900000,52.000000,1803.000000,240.000000,572.000000,236.000000,6.174000,358800.000000
-122.270000,37.900000,42.000000,1650.000000,274.000000,645.000000,256.000000,5.622800,375400.000000
-122.270000,37.890000,52.000000,3046.000000,373.000000,975.000000,365.000000,8.834200,430500.000000
-122.270000,37.890000,52.000000,2640.000000,366.000000,973.000000,355.000000,7.266000,371100.000000
-122.270000,37.890000,52.000000,1978.000000,293.000000,723.000000,272.000000,5.398900,335600.000000
-122.270000,37.880000,52.000000,2803.000000,930.000000,1372.000000,876.000000,2.190700,271400.000000
-122.270000,37.880000,52.000000,1693.000000,391.000000,669.000000,367.000000,3.541700,287500.000000
-122.270000,37.880000,44.000000,2252.000000,592.000000,989.000000,550.000000,3.013200,272900.000000
-122.270000,37.880000,37.000000,2619.000000,682.000000,1152.000000,616.000000,2.520000,277800.000000
-122.270000,37.870000,52.000000,3084.000000,698.000000,1424.000000,694.000000,2.737200,210200.000000
-122.270000,37.870000,49.000000,1350.000000,368.000000,707.000000,350.000000,2.884600,211300.000000
-122.270000,37.870000,35.000000,3218.000000,1108.000000,1675.000000,1000.000000,1.746400,216700.000000
-122.270000,37.870000,30.000000,1465.000000,439.000000,862.000000,425.000000,1.777800,268800.000000
-122.270000,37.860000,52.000000,834.000000,186.000000,494.000000,175.000000,3.150000,206300.000000
-122.270000,37.860000,52.000000,1769.000000,372.000000,849.000000,365.000000,2.691400,218800.000000
-122.270000,37.860000,52.000000,1088.000000,305.000000,486.000000,267.000000,2.607100,250000.000000
-122.270000,37.860000,49.000000,2052.000000,435.000000,924.000000,414.000000,2.541700,182700.000000
-122.270000,37.850000,52.000000,4076.000000,920.000000,1800.000000,815.000000,2.705400,182300.000000
-122.270000,37.850000,52.000000,335.000000,83.000000,152.000000,77.000000,2.284100,106300.000000
-122.270000,37.850000,52.000000,1974.000000,426.000000,875.000000,363.000000,1.581700,153600.000000
-122.270000,37.850000,52.000000,1228.000000,293.000000,648.000000,303.000000,2.120200,155500.000000
-122.270000,37.850000,50.000000,1279.000000,300.000000,675.000000,255.000000,1.902800,150800.000000
-122.270000,37.850000,47.000000,2077.000000,400.000000,719.000000,326.000000,2.243100,172700.000000
-122.270000,37.850000,47.000000,1375.000000,307.000000,843.000000,319.000000,1.378500,142300.000000
-122.270000,37.850000,42.000000,1639.000000,367.000000,929.000000,366.000000,1.713500,159800.000000
-122.270000,37.850000,40.000000,751.000000,184.000000,409.000000,166.000000,1.357800,147500.000000
-122.270000,37.840000,52.000000,2436.000000,541.000000,1015.000000,478.000000,1.725000,113900.000000
-122.270000,37.840000,52.000000,2224.000000,437.000000,1006.000000,422.000000,2.600000,132600.000000
-122.270000,37.840000,48.000000,1922.000000,409.000000,1026.000000,335.000000,1.796900,110400.000000
-122.270000,37.830000,51.000000,2665.000000,574.000000,1258.000000,536.000000,2.730300,109700.000000
-122.270000,37.830000,49.000000,1655.000000,366.000000,754.000000,329.000000,1.375000,104900.000000
-122.270000,37.830000,49.000000,1215.000000,282.000000,570.000000,264.000000,1.486100,97200.000000
-122.270000,37.830000,48.000000,1798.000000,432.000000,987.000000,374.000000,1.097200,104500.000000
-122.270000,37.820000,43.000000,1007.000000,312.000000,558.000000,253.000000,1.734800,137500.000000
-122.270000,37.820000,41.000000,3221.000000,853.000000,1959.000000,720.000000,1.110800,97500.000000
-122.270000,37.820000,40.000000,946.000000,375.000000,700.000000,352.000000,1.775000,112500.000000
-122.270000,37.820000,21.000000,896.000000,453.000000,735.000000,438.000000,0.921800,171900.000000
-122.270000,37.810000,52.000000,210.000000,56.000000,183.000000,56.000000,1.166700,112500.000000
-122.270000,37.810000,40.000000,880.000000,451.000000,582.000000,380.000000,0.977000,118800.000000
-122.270000,37.810000,10.000000,875.000000,348.000000,546.000000,330.000000,0.760000,162500.000000
-122.270000,37.790000,27.000000,1055.000000,347.000000,718.000000,302.000000,2.635400,187500.000000
-122.270000,37.780000,52.000000,1408.000000,280.000000,718.000000,265.000000,2.680600,207900.000000
-122.270000,37.780000,52.000000,1222.000000,264.000000,630.000000,265.000000,3.770800,215300.000000
-122.270000,37.780000,45.000000,1169.000000,263.000000,723.000000,286.000000,3.944400,212900.000000
-122.270000,37.780000,13.000000,2020.000000,535.000000,959.000000,486.000000,5.260100,292700.000000
-122.270000,37.770000,52.000000,2388.000000,559.000000,1121.000000,518.000000,3.326900,234500.000000
-122.270000,37.770000,52.000000,2252.000000,388.000000,1033.000000,434.000000,5.533700,372000.000000
-122.270000,37.770000,52.000000,1731.000000,377.000000,872.000000,363.000000,4.166700,225800.000000
-122.270000,37.770000,52.000000,1710.000000,481.000000,849.000000,457.000000,2.711500,220800.000000
-122.270000,37.770000,23.000000,5679.000000,1270.000000,2690.000000,1151.000000,4.769500,291700.000000
-122.270000,37.740000,28.000000,6909.000000,1554.000000,2974.000000,1484.000000,3.687500,353900.000000
-122.270000,37.730000,31.000000,5785.000000,1379.000000,2973.000000,1312.000000,3.268900,231000.000000
-122.270000,37.560000,5.000000,4921.000000,1179.000000,1810.000000,1073.000000,5.693600,322200.000000
